candidate_id,rank,score,reasoning
CAND_0077337,1,0.7785,Staff Machine Learning Engineer with 7.0 yrs; 13 AI/IR core skills; 83 product-company months; response rate 0.95; technical role fit; production ranking/retrieval evidence.
CAND_0081846,2,0.7746,Lead AI Engineer with 6.7 yrs; 13 AI/IR core skills; 79 product-company months; response rate 0.73; technical role fit; production ranking/retrieval evidence.
CAND_0055905,3,0.7652,Senior Machine Learning Engineer with 8.1 yrs; 9 AI/IR core skills; 96 product-company months; response rate 0.87; technical role fit; production ranking/retrieval evidence.
CAND_0088025,4,0.7546,Staff Machine Learning Engineer with 8.6 yrs; 12 AI/IR core skills; 102 product-company months; response rate 0.83; technical role fit; production ranking/retrieval evidence.
CAND_0046525,5,0.7531,Senior Machine Learning Engineer with 6.1 yrs; 10 AI/IR core skills; 73 product-company months; response rate 0.88; technical role fit; production ranking/retrieval evidence.
CAND_0018499,6,0.7530,Senior Machine Learning Engineer with 7.2 yrs; 10 AI/IR core skills; 86 product-company months; response rate 0.61; technical role fit; production ranking/retrieval evidence.
CAND_0002025,7,0.7514,Senior AI Engineer with 5.9 yrs; 12 AI/IR core skills; 70 product-company months; response rate 0.80; technical role fit; production ranking/retrieval evidence.
CAND_0046064,8,0.7337,Senior NLP Engineer with 8.9 yrs; 7 AI/IR core skills; 106 product-company months; response rate 0.78; technical role fit; production ranking/retrieval evidence.
CAND_0011687,9,0.7240,Senior NLP Engineer with 7.8 yrs; 11 AI/IR core skills; 92 product-company months; response rate 0.89; technical role fit; production ranking/retrieval evidence.
CAND_0071974,10,0.7221,Senior AI Engineer with 7.8 yrs; 10 AI/IR core skills; 92 product-company months; response rate 0.76; technical role fit; production ranking/retrieval evidence.
CAND_0005260,11,0.7199,Senior NLP Engineer with 5.2 yrs; 12 AI/IR core skills; 61 product-company months; response rate 0.86; technical role fit; production ranking/retrieval evidence.
CAND_0070398,12,0.7146,Machine Learning Engineer with 7.2 yrs; 10 AI/IR core skills; 85 product-company months; response rate 0.60; technical role fit; production ranking/retrieval evidence.
CAND_0006567,13,0.7141,Senior AI Engineer with 7.9 yrs; 8 AI/IR core skills; 94 product-company months; response rate 0.79; technical role fit; production ranking/retrieval evidence.
CAND_0095528,14,0.7080,Senior Data Scientist with 5.3 yrs; 12 AI/IR core skills; 63 product-company months; response rate 0.55; technical role fit; production ranking/retrieval evidence.
CAND_0065195,15,0.7073,Search Engineer with 5.1 yrs; 8 AI/IR core skills; 61 product-company months; response rate 0.80; technical role fit; production ranking/retrieval evidence.
CAND_0044222,16,0.7070,AI Engineer with 7.7 yrs; 11 AI/IR core skills; 92 product-company months; response rate 0.60; technical role fit; production ranking/retrieval evidence.
CAND_0007411,17,0.7052,Senior Machine Learning Engineer with 8.0 yrs; 8 AI/IR core skills; 95 product-company months; response rate 0.12; technical role fit; production ranking/retrieval evidence.
CAND_0008425,18,0.7038,Senior NLP Engineer with 7.8 yrs; 9 AI/IR core skills; 92 product-company months; response rate 0.66; technical role fit; production ranking/retrieval evidence.
CAND_0043860,19,0.7035,Junior ML Engineer with 6.1 yrs; 8 AI/IR core skills; 73 product-company months; response rate 0.81; technical role fit; production ranking/retrieval evidence.
CAND_0010257,20,0.7029,Senior Data Scientist with 6.5 yrs; 10 AI/IR core skills; 77 product-company months; response rate 0.72; technical role fit; production ranking/retrieval evidence.
CAND_0041611,21,0.7022,Staff Machine Learning Engineer with 6.4 yrs; 12 AI/IR core skills; 75 product-company months; response rate 0.07; technical role fit; production ranking/retrieval evidence.
CAND_0054123,22,0.7016,Applied ML Engineer with 4.7 yrs; 10 AI/IR core skills; 55 product-company months; response rate 0.87; technical role fit; production ranking/retrieval evidence.
CAND_0066376,23,0.7006,Applied ML Engineer with 5.7 yrs; 10 AI/IR core skills; 67 product-company months; response rate 0.51; technical role fit; production ranking/retrieval evidence.
CAND_0079387,24,0.6996,AI Engineer with 6.9 yrs; 7 AI/IR core skills; 81 product-company months; response rate 0.81; technical role fit; production ranking/retrieval evidence.
CAND_0037160,25,0.6983,Data Scientist with 6.0 yrs; 8 AI/IR core skills; 56 product-company months; response rate 0.74; technical role fit; production ranking/retrieval evidence.
CAND_0024466,26,0.6980,Search Engineer with 5.2 yrs; 9 AI/IR core skills; 62 product-company months; response rate 0.47; technical role fit; production ranking/retrieval evidence.
CAND_0052682,27,0.6978,NLP Engineer with 6.6 yrs; 9 AI/IR core skills; 78 product-company months; response rate 0.88; technical role fit; production ranking/retrieval evidence.
CAND_0094759,28,0.6948,Lead AI Engineer with 8.6 yrs; 8 AI/IR core skills; 101 product-company months; response rate 0.11; technical role fit; production ranking/retrieval evidence.
CAND_0096142,29,0.6935,Applied ML Engineer with 5.0 yrs; 7 AI/IR core skills; 60 product-company months; response rate 0.84; technical role fit; production ranking/retrieval evidence.
CAND_0005649,30,0.6918,Senior Data Scientist with 7.4 yrs; 9 AI/IR core skills; 88 product-company months; response rate 0.57; technical role fit; production ranking/retrieval evidence.
CAND_0006418,31,0.6916,Machine Learning Engineer with 5.7 yrs; 8 AI/IR core skills; 67 product-company months; response rate 0.92; technical role fit; production ranking/retrieval evidence.
CAND_0012957,32,0.6912,Search Engineer with 4.9 yrs; 10 AI/IR core skills; 58 product-company months; response rate 0.67; technical role fit; production ranking/retrieval evidence.
CAND_0065878,33,0.6911,Senior Data Scientist with 7.8 yrs; 10 AI/IR core skills; 92 product-company months; response rate 0.48; technical role fit; production ranking/retrieval evidence.
CAND_0042506,34,0.6908,Search Engineer with 4.2 yrs; 12 AI/IR core skills; 50 product-company months; response rate 0.48; technical role fit; production ranking/retrieval evidence.
CAND_0061257,35,0.6894,Staff Machine Learning Engineer with 8.0 yrs; 7 AI/IR core skills; 95 product-company months; response rate 0.87; technical role fit; production ranking/retrieval evidence.
CAND_0005538,36,0.6893,Senior AI Engineer with 5.9 yrs; 10 AI/IR core skills; 69 product-company months; response rate 0.81; technical role fit; production ranking/retrieval evidence.
CAND_0028793,37,0.6891,Search Engineer with 7.2 yrs; 7 AI/IR core skills; 85 product-company months; response rate 0.57; technical role fit; production ranking/retrieval evidence.
CAND_0037944,38,0.6890,Senior Data Scientist with 4.9 yrs; 10 AI/IR core skills; 58 product-company months; response rate 0.42; technical role fit; production ranking/retrieval evidence.
CAND_0093912,39,0.6889,Senior Data Scientist with 5.3 yrs; 6 AI/IR core skills; 62 product-company months; response rate 0.66; technical role fit; production ranking/retrieval evidence.
CAND_0051004,40,0.6888,Senior Data Scientist with 4.7 yrs; 11 AI/IR core skills; 56 product-company months; response rate 0.41; technical role fit; production ranking/retrieval evidence.
CAND_0081852,41,0.6887,Senior Data Scientist with 5.9 yrs; 8 AI/IR core skills; 70 product-company months; response rate 0.44; technical role fit; production ranking/retrieval evidence.
